candidate_id,rank,score,reasoning
CAND_0015164,1,0.8938893663919256,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
9 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0088131,2,0.8863765729490388,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
8 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0083591,3,0.8764090002584112,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
7 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0001063,4,0.8631735905096457,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
6 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0012912,5,0.8621560301758185,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
5 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0084922,6,0.8438893663919256,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
9 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0051585,7,0.8353974970243557,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
8 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0034157,8,0.8260864992747059,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
7 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0011274,9,0.8131735905096457,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
6 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0064857,10,0.811841244507825,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
5 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0027057,11,0.7925685011942583,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
9 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0033037,12,0.7844184210996726,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
8 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0046533,13,0.7747964953398848,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
7 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0089170,14,0.7615264588398312,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
5 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0054446,15,0.759987157251151,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
6 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0037448,16,0.7425685011942582,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
9 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0057914,17,0.7318075519671843,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
8 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
